model_key,model,figure,dataset_key,panel_label,method,intervention_key,intervention_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,base_normalized_bias_error,bias_error_reduction_vs_base,ci_note,ideal_value,metric_label,name,native_value,normalized_bias_error,point_recomputed,reference_metric_source_file,reference_row_files,strategy
llama8b,m4_baseicl_zero_llama8b_ci,intervention_ablation,bbq,BBQ Ambig.,ICL,counter_imaging,Counter-stereotypic imaging,Bias_score_ambig,3.05,1.2828044670384866,4.929322537051389,15678,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_ci_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,lower,,,7.39,3.05,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m4_base_icl_zero,4.34,4.34,3.05,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,counter_imaging
llama8b,m4_baseicl_zero_llama8b_ci,intervention_ablation,bbq,BBQ Disambig.,ICL,counter_imaging,Counter-stereotypic imaging,Bias_score_disambig,2.324,-1.1303189074600806,5.0856509532665735,15678,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_ci_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,lower,,,3.047,2.324,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m4_base_icl_zero,0.723,0.723,2.3240000000000003,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,counter_imaging
llama8b,m4_baseicl_zero_llama8b_ci,intervention_ablation,winobias,WinoBias,ICL,counter_imaging,Counter-stereotypic imaging,abs_pro_anti_gap,-0.001263,-0.07827441133900459,0.08062003606177723,1584,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_ci_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_ci_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_ci_winobias/winobias_predictions_m4_baseicl_zero_llama8b_ci_winobias.csv,ok,,lower,,,0.276515,-0.001263,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m4_base_icl_zero,0.277778,0.277778,-0.0012630000000000141,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,counter_imaging
llama8b,m4_baseicl_zero_llama8b_ci,intervention_ablation,winogender,WinoGender,ICL,counter_imaging,Counter-stereotypic imaging,male_female_pair_disagreement_rate,0.0125,-0.07927083333333332,0.11270833333333333,240,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_ci_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_ci_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_ci_winogender/winogender_preds_m4_baseicl_zero_llama8b_ci_winogender.csv,ok,,lower,,,0.191667,0.0125,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m4_base_icl_zero,0.179167,0.179167,0.012500000000000011,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,counter_imaging
llama8b,m3_finetune_ci,intervention_ablation,crowspairs,CrowS-Pairs,DIY IT,counter_imaging,Counter-stereotypic imaging,stereotype_preference_pct,0.93,-3.919552853134604,5.6900003066668,1499,200,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_ci.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/crows_pairs_scored_m3_finetune_ci.csv,ok,,target50,64.26,metric_score,15.19,0.93,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m3_finetune_llama_ms500,64.26,14.26,0.9299999999999997,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,counter_imaging
llama8b,m3_finetune_ci,intervention_ablation,stereoset,StereoSet,DIY IT,counter_imaging,Counter-stereotypic imaging,SS Score,1.05155,-2.176046346654063,3.554622842279505,4229,200,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_ci.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/stereoset_sentence_scores_m3_finetune_ci.csv,ok,,higher,68.55703101,ICAT Score,8.29053,1.05155,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m3_finetune_llama_ms500,57.239,7.23898,1.0515500000000007,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,counter_imaging
llama8b,m3_finetune_ci:m3_finetune_ci_instr_off_ALL,intervention_ablation,bbq,BBQ Ambig.,DIY IT,counter_imaging,Counter-stereotypic imaging,Bias_score_ambig,3.239,0.5634495179995751,4.347117871889602,15678,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ci.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.66,mean_abs_bias_disambig,7.39,3.239,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m3_finetune_llama_ms500,4.151,4.151,3.239,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,counter_imaging
llama8b,m3_finetune_ci:m3_finetune_ci_instr_off_ALL,intervention_ablation,bbq,BBQ Disambig.,DIY IT,counter_imaging,Counter-stereotypic imaging,Bias_score_disambig,2.387,-0.8259010346158342,5.090666795781825,15678,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ci.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.66,mean_abs_bias_disambig,3.047,2.387,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m3_finetune_llama_ms500,0.66,0.66,2.387,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,counter_imaging
llama8b,m3_finetune_ci_winobias,intervention_ablation,winobias,WinoBias,DIY IT,counter_imaging,Counter-stereotypic imaging,abs_pro_anti_gap,0.003788,-0.06840481644370183,0.0851790520471177,1584,200,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_ci_winobias/winobias_metrics_overall_m3_finetune_ci_winobias.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_ci_winobias/winobias_predictions_m3_finetune_ci_winobias.csv,ok,,lower,0.27272727,abs_pro_anti_gap,0.276515,0.003788,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m3_finetune_llama_ms500,0.272727,0.272727,0.0037880000000000136,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,counter_imaging
llama8b,m3_finetune_ci_winogender,intervention_ablation,winogender,WinoGender,DIY IT,counter_imaging,Counter-stereotypic imaging,male_female_pair_disagreement_rate,-0.004166,-0.10020833333333332,0.10854166666666668,240,200,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_ci_winogender/winogender_metrics_overall_m3_finetune_ci_winogender.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_ci_winogender/winogender_preds_m3_finetune_ci_winogender.csv,ok,,lower,17.91666667,mean_abs_occupation_gender_bias_score,0.191667,-0.004166,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m3_finetune_llama_ms500,0.195833,0.195833,-0.004166000000000003,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,counter_imaging
llama8b,m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intervention_ablation,crowspairs,CrowS-Pairs,DIY Two Pass (No IT),counter_imaging,Counter-stereotypic imaging,stereotype_preference_pct,12.01,8.010826893700846,17.28227212545428,1499,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/crowspairs/crows_pairs_scored_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv,ok,,target50,46.82,metric_score,15.19,12.01,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m6_self_debiasing,46.82,3.18,12.01,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,counter_imaging
llama8b,m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intervention_ablation,stereoset,StereoSet,DIY Two Pass (No IT),counter_imaging,Counter-stereotypic imaging,SS Score,0.97036,-2.176046346654063,3.502601087727604,4229,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/stereoset/stereoset_metrics_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/stereoset/stereoset_sentence_scores_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv,ok,,higher,44.80528389,ICAT Score,8.29053,0.97036,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m6_self_debiasing,42.6798,7.32017,0.9703600000000003,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,counter_imaging
llama8b,m6_two_pass__base__counter_imaging,intervention_ablation,bbq,BBQ Ambig.,DIY Two Pass (No IT),counter_imaging,Counter-stereotypic imaging,Bias_score_ambig,4.619,2.5530691910278285,6.66952364519832,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Sexual_orientation.csv,ok,,lower,0.087,mean_abs_bias_disambig,7.39,4.619,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m6_self_debiasing,2.771,2.771,4.619,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,counter_imaging
