figure_slug,strategy_key,strategy_label,ft_checkpoint,dataset_key,panel_label,method,method_family,shot,bias_error,bias_reduction_vs_base,source_model,metric_source_file
all_strategies_event,all_strategies,All interventions,event,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.662,2.3850000000000002,m6_two_pass__base__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq
all_strategies_event,all_strategies,All interventions,event,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.96,2.087,m6_two_pass_one__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_event,all_strategies,All interventions,event,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.888,2.1590000000000003,m6_two_pass_two__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_event,all_strategies,All interventions,event,bbq,BBQ Disambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.102,1.945,m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies/bbq
all_strategies_event,all_strategies,All interventions,event,bbq,BBQ Disambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.956,2.091,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies/bbq
all_strategies_event,all_strategies,All interventions,event,bbq,BBQ Disambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,2.513,0.5340000000000003,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies/bbq/bbq_metrics.csv
all_strategies_event,all_strategies,All interventions,event,winobias,WinoBias,ICL,ICL,,0.277778,-0.0012630000000000141,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winobias.csv
all_strategies_event,all_strategies,All interventions,event,winobias,WinoBias,DIY IT,DIY IT,,0.270202,0.006313000000000013,m3_finetune_allstrat_event_winobias,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_event_winobias/winobias_metrics_overall_m3_finetune_allstrat_event_winobias.csv
all_strategies_event,all_strategies,All interventions,event,winobias,WinoBias,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.119949,0.156566,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winobias,WinoBias,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.0833333,0.1931817,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/winobias/winobias/m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winobias,WinoBias,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.0795455,0.19696950000000002,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/winobias/winobias/m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winobias,WinoBias,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.10101,0.17550500000000002,m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winobias,WinoBias,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.0656566,0.2108584,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies/winobias/winobias/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winobias,WinoBias,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.10101,0.17550500000000002,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies/winobias/winobias/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winogender,WinoGender,ICL,ICL,,0.179167,0.012500000000000011,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winogender.csv
all_strategies_event,all_strategies,All interventions,event,winogender,WinoGender,DIY IT,DIY IT,,0.208333,-0.016665999999999986,m3_finetune_allstrat_event_winogender,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_allstrat_event_winogender/winogender_metrics_overall_m3_finetune_allstrat_event_winogender.csv
all_strategies_event,all_strategies,All interventions,event,winogender,WinoGender,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.158333,0.033334,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winogender/winogender/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winogender,WinoGender,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.0916667,0.1000003,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/winogender/winogender/m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winogender,WinoGender,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.133333,0.058334,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/winogender/winogender/m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winogender,WinoGender,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.108333,0.083334,m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winogender,WinoGender,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.0791667,0.1125003,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_event,all_strategies,All interventions,event,winogender,WinoGender,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.1375,0.05416699999999999,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,crowspairs,CrowS-Pairs,ICL,ICL,,9.35,5.84,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_sr_crowspairs.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,crowspairs,CrowS-Pairs,DIY IT,DIY IT,,14.85,0.33999999999999986,m3_finetune_sr_indft_crowspairs,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_sr_indft_crowspairs.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,5.77,9.42,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,6.5,8.69,m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,5.84,9.35,m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,3.98,11.209999999999999,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,3.65,11.54,m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,4.71,10.48,m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,stereoset,StereoSet,ICL,ICL,,6.13057,2.1599600000000008,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_sr_stereoset.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,stereoset,StereoSet,DIY IT,DIY IT,,6.94888,1.3416500000000005,m3_finetune_sr_indft_stereoset,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_sr_indft_stereoset.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,6.5868,1.7037300000000002,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,6.0261,2.264430000000001,m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
stereotype_replacement_all_versions,stereotype_replacement,Stereotype replacement,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,7.07273,1.2178000000000004,m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv
