dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
stereoset,StereoSet,ICAT Score,higher,171,method,m6_self_debiasing,51.14165109,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,205,method,m11_chain_of_thought,4.592,llama_8b,m11_cot_sr,58540,cot,,m11_cot_sr,results/new_results/m11_chain_of_thought/bbq/bbq_metrics_m11_cot_sr.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,206,method,m12_finetune_cot,4.689,llama_8b,m12_ftcot_sr,58540,ft_cot,,m12_ftcot_sr,results/new_results/m12_finetune_cot/bbq/bbq_metrics_m12_ftcot_sr.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,123,method,m14_strategy_conditioned_dpo,1.185,llama_8b,m14_dpo_exact,58540,,,m14_dpo_exact,results/new_results/m14_strategy_conditioned_dpo/bbq/bbq_metrics_m14_dpo_exact.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,127,method,m15_multi_objective_sft,1.254,llama_8b,m15_mosft_exact,58540,,,m15_mosft_exact,results/new_results/m15_multi_objective_sft/bbq/bbq_metrics_m15_mosft_exact.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,124,method,m16_strategy_router_adapter_fusion,1.185,llama_8b,m16_router_exact,58540,,,m16_router_exact,results/new_results/m16_strategy_router_adapter_fusion/bbq/bbq_metrics_m16_router_exact.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,97,method,m17_counterfactual_consistency,0.829,llama_8b,m17_counterfactual_exact,58540,,,m17_counterfactual_exact,results/new_results/m17_counterfactual_consistency/bbq/bbq_metrics_m17_counterfactual_exact.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,110,method,m18_bias_reward_reranking,0.982,llama_8b,m18_rerank_exact,58540,,,m18_rerank_exact,results/new_results/m18_bias_reward_reranking/bbq/bbq_metrics_m18_rerank_exact.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,90,method,m19_contrastive_decoding,0.759,llama_8b,m19_contrastive_exact,58540,,,m19_contrastive_exact,results/new_results/m19_contrastive_decoding/bbq/bbq_metrics_m19_contrastive_exact.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,75,method,m20_self_refine_strategy_critique,0.651,llama_8b,m20_selfrefine_exact,58540,,,m20_selfrefine_exact,results/new_results/m20_self_refine_strategy_critique/bbq/bbq_metrics_m20_selfrefine_exact.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,121,method,m21_hard_negative_curriculum,1.172,llama_8b,m21_hardneg_exact,58540,,,m21_hardneg_exact,results/new_results/m21_hard_negative_curriculum/bbq/bbq_metrics_m21_hardneg_exact.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,83,method,m3_finetune_llama70b_ms500,0.702,llama_70b,m3_llama70b_ms500_all_action_bbq:m3_llama70b_ms500_all_action_bbq_instr_off_ALL,58540,,,m3_llama70b_ms500_all_action_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_action_bbq.csv,2026-04-14 06:17
bbq,BBQ,mean_abs_bias_disambig,lower,73,method,m3_finetune_llama70b_ms500,0.561,llama_70b,m3_llama70b_ms500_all_allversions_bbq:m3_llama70b_ms500_all_allversions_bbq_instr_off_ALL,58540,,,m3_llama70b_ms500_all_allversions_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_allversions_bbq.csv,2026-04-14 04:30
bbq,BBQ,mean_abs_bias_disambig,lower,67,method,m3_finetune_llama70b_ms500,0.465,llama_70b,m3_llama70b_ms500_all_event_bbq:m3_llama70b_ms500_all_event_bbq_instr_off_ALL,58540,,,m3_llama70b_ms500_all_event_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_event_bbq.csv,2026-04-14 08:06
bbq,BBQ,mean_abs_bias_disambig,lower,82,method,m3_finetune_llama70b_ms500,0.701,llama_70b,m3_llama70b_ms500_all_opinion_bbq:m3_llama70b_ms500_all_opinion_bbq_instr_off_ALL,58540,,,m3_llama70b_ms500_all_opinion_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_opinion_bbq.csv,2026-04-14 10:33
bbq,BBQ,mean_abs_bias_disambig,lower,85,method,m3_finetune_llama70b_ms500,0.717,llama_70b,m3_llama70b_ms500_ci_bbq:m3_llama70b_ms500_ci_bbq_instr_off_ALL,58540,counter_imaging,,m3_llama70b_ms500_ci_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_ci_bbq.csv,2026-04-14 05:01
bbq,BBQ,mean_abs_bias_disambig,lower,74,method,m3_finetune_llama70b_ms500,0.647,llama_70b,m3_llama70b_ms500_ind_bbq:m3_llama70b_ms500_ind_bbq_instr_off_ALL,58540,individuating,,m3_llama70b_ms500_ind_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_ind_bbq.csv,2026-04-14 05:26
bbq,BBQ,mean_abs_bias_disambig,lower,84,method,m3_finetune_llama70b_ms500,0.713,llama_70b,m3_llama70b_ms500_pc_bbq:m3_llama70b_ms500_pc_bbq_instr_off_ALL,58540,positive_contact,,m3_llama70b_ms500_pc_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_pc_bbq.csv,2026-04-14 05:48
bbq,BBQ,mean_abs_bias_disambig,lower,91,method,m3_finetune_llama70b_ms500,0.765,llama_70b,m3_llama70b_ms500_pt_bbq:m3_llama70b_ms500_pt_bbq_instr_off_ALL,58540,perspective_taking,,m3_llama70b_ms500_pt_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_pt_bbq.csv,2026-04-14 05:31
bbq,BBQ,mean_abs_bias_disambig,lower,77,method,m3_finetune_llama70b_ms500,0.657,llama_70b,m3_llama70b_ms500_sr_bbq:m3_llama70b_ms500_sr_bbq_instr_off_ALL,58540,stereotype_replacement,,m3_llama70b_ms500_sr_bbq,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_sr_bbq.csv,2026-04-14 04:49
bbq,BBQ,mean_abs_bias_disambig,lower,95,method,m3_finetune_llama_ms500,0.797,llama_8b,m3_finetune_allstrat:m3_finetune_allstrat_instr_off_ALL,58540,all_strategies,,m3_finetune_allstrat,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,92,method,m3_finetune_llama_ms500,0.772,llama_8b,m3_finetune_allstrat_action_bbq:m3_finetune_allstrat_action_bbq_instr_off_ALL,58540,all_strategies,,m3_finetune_allstrat_action_bbq,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat_action_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,107,method,m3_finetune_llama_ms500,0.973,llama_8b,m3_finetune_allstrat_event_bbq:m3_finetune_allstrat_event_bbq_instr_off_ALL,58540,all_strategies,,m3_finetune_allstrat_event_bbq,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat_event_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,81,method,m3_finetune_llama_ms500,0.677,llama_8b,m3_finetune_allstrat_opinion_bbq:m3_finetune_allstrat_opinion_bbq_instr_off_ALL,58540,all_strategies,,m3_finetune_allstrat_opinion_bbq,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat_opinion_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,79,method,m3_finetune_llama_ms500,0.66,llama_8b,m3_finetune_ci:m3_finetune_ci_instr_off_ALL,58540,counter_imaging,,m3_finetune_ci,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ci.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,87,method,m3_finetune_llama_ms500,0.731,llama_8b,m3_finetune_ind:m3_finetune_ind_instr_off_ALL,58540,individuating,,m3_finetune_ind,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ind.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,78,method,m3_finetune_llama_ms500,0.658,llama_8b,m3_finetune_pc:m3_finetune_pc_instr_off_ALL,58540,positive_contact,,m3_finetune_pc,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_pc.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,88,method,m3_finetune_llama_ms500,0.736,llama_8b,m3_finetune_pt:m3_finetune_pt_instr_off_ALL,58540,perspective_taking,,m3_finetune_pt,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_pt.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,89,method,m3_finetune_llama_ms500,0.751,llama_8b,m3_finetune_sr_indft_bbq:m3_finetune_sr_indft_bbq_instr_off_ALL,58540,stereotype_replacement,,m3_finetune_sr_indft_bbq,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_sr_indft_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,128,method,m3_finetune_llama_msfull,1.254,llama_8b,m3_finetune_allstrat,58540,all_strategies,,m3_finetune_allstrat,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_allstrat.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,114,method,m3_finetune_llama_msfull,1.061,llama_8b,m3_finetune_allstrat_action_bbq:m3_finetune_allstrat_action_bbq_instr_off_ALL,58540,all_strategies,,m3_finetune_allstrat_action_bbq,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_allstrat_action_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,93,method,m3_finetune_llama_msfull,0.791,llama_8b,m3_finetune_allstrat_event_bbq:m3_finetune_allstrat_event_bbq_instr_off_ALL,58540,all_strategies,,m3_finetune_allstrat_event_bbq,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_allstrat_event_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,103,method,m3_finetune_llama_msfull,0.931,llama_8b,m3_finetune_allstrat_opinion_bbq:m3_finetune_allstrat_opinion_bbq_instr_off_ALL,58540,all_strategies,,m3_finetune_allstrat_opinion_bbq,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_allstrat_opinion_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,111,method,m3_finetune_llama_msfull,1.009,llama_8b,m3_finetune_ci:m3_finetune_ci_instr_off_ALL,58540,counter_imaging,,m3_finetune_ci,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_ci.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,132,method,m3_finetune_llama_msfull,1.278,llama_8b,m3_finetune_ind:m3_finetune_ind_instr_off_ALL,58540,individuating,,m3_finetune_ind,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_ind.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,104,method,m3_finetune_llama_msfull,0.937,llama_8b,m3_finetune_pc:m3_finetune_pc_instr_off_ALL,58540,positive_contact,,m3_finetune_pc,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_pc.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,98,method,m3_finetune_llama_msfull,0.867,llama_8b,m3_finetune_pt:m3_finetune_pt_instr_off_ALL,58540,perspective_taking,,m3_finetune_pt,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_pt.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,109,method,m3_finetune_llama_msfull,0.98,llama_8b,m3_finetune_sr_indft_bbq:m3_finetune_sr_indft_bbq_instr_off_ALL,58540,stereotype_replacement,,m3_finetune_sr_indft_bbq,results/new_results/m3_finetune_llama_msfull/bbq/bbq_metrics_m3_finetune_sr_indft_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,166,method,m4_ft500_instruction_versions,1.794,llama_8b,m4_ft500_all_action_v1_bbq:m4_ft500_all_action_v1_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_action_v1_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_action_v1_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,161,method,m4_ft500_instruction_versions,1.681,llama_8b,m4_ft500_all_action_v2z_bbq:m4_ft500_all_action_v2z_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_action_v2z_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_action_v2z_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,2,method,m4_ft500_instruction_versions,0.0,llama_8b,m4_ft500_all_action_v3o_bbq:m4_ft500_all_action_v3o_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_action_v3o_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_action_v3o_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,3,method,m4_ft500_instruction_versions,0.0,llama_8b,m4_ft500_all_action_v4t_bbq:m4_ft500_all_action_v4t_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_action_v4t_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_action_v4t_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,4,method,m4_ft500_instruction_versions,0.0,llama_8b,m4_ft500_all_action_v5f_bbq:m4_ft500_all_action_v5f_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_action_v5f_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_action_v5f_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,165,method,m4_ft500_instruction_versions,1.771,llama_8b,m4_ft500_all_allv_v1_bbq:m4_ft500_all_allv_v1_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_allv_v1_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_allv_v1_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,174,method,m4_ft500_instruction_versions,2.08,llama_8b,m4_ft500_all_allv_v2z_bbq:m4_ft500_all_allv_v2z_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_allv_v2z_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_allv_v2z_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,5,method,m4_ft500_instruction_versions,0.0,llama_8b,m4_ft500_all_allv_v3o_bbq:m4_ft500_all_allv_v3o_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_allv_v3o_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_allv_v3o_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,6,method,m4_ft500_instruction_versions,0.0,llama_8b,m4_ft500_all_allv_v4t_bbq:m4_ft500_all_allv_v4t_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_allv_v4t_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_allv_v4t_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,7,method,m4_ft500_instruction_versions,0.0,llama_8b,m4_ft500_all_allv_v5f_bbq:m4_ft500_all_allv_v5f_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_allv_v5f_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_allv_v5f_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,164,method,m4_ft500_instruction_versions,1.756,llama_8b,m4_ft500_all_event_v1_bbq:m4_ft500_all_event_v1_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_event_v1_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_event_v1_bbq.csv,2026-03-27 12:00
bbq,BBQ,mean_abs_bias_disambig,lower,160,method,m4_ft500_instruction_versions,1.656,llama_8b,m4_ft500_all_event_v2z_bbq:m4_ft500_all_event_v2z_bbq_instr_all_strategies_ALL,58540,all_strategies,,m4_ft500_all_event_v2z_bbq,results/new_results/m4_ft500_instruction_versions/bbq/bbq_metrics_m4_ft500_all_event_v2z_bbq.csv,2026-03-27 12:00
